Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
5018,27,3,65.81219,33.8523,11.0,5,17,2016,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,200867.08328125
2728,44,1,20.011215,14.116332,4.0,7,12,1970,0.12219048,25,4724,2,1308.0,1,3,0,1,0,1,0,1,125708.3703125
8092,13,1,41.864864,22.667662,10.0,15,15,2000,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,194796.23859375
10698,51,1,34.89685,23.500954,6.0,6,12,1972,0.015016892,17,3079,59,2890.0,0,8,0,1,0,1,0,1,182904.298125
5859,46,3,33.004044,19.341692,6.0,8,8,1972,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,188744.81109375
4198,23,1,53.09236,31.855417,10.0,5,14,2016,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,111244.884921875
861,13,2,44.582596,21.083279,8.0,8,12,1998,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,169134.919375
7990,161,1,78.68452,47.876125,10.0,18,18,1995,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,418243.5846875
4009,88,3,46.078026,28.02071,6.0,13,25,1974,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,210425.3358203125
10964,101,2,31.050217,21.777254,6.0,3,17,1958,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,171932.850390625
2114,53,3,64.77395,60.861107,8.0,14,17,2018,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,288908.7371875
1139,6,1,63.517334,38.1104,1.0,25,25,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,173553.1428125
13921,123,2,35.210876,18.647675,10.0,6,6,2003,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,188724.301796875
15030,58,1,49.84353,29.906118,1.0,4,4,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,106798.250859375
2122,6,1,40.88121,24.528727,1.0,15,24,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,133659.6578125
1602,155,2,44.138584,20.28967,9.0,5,5,1930,0.042307273,17,2810,9,4849.0,3,6,0,1,0,1,0,1,272781.159453125
15032,45,3,80.18781,74.91667,1.58,25,25,2017,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,421911.76546875
5694,23,2,43.582264,26.149359,1.0,5,12,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,127298.74859375
14026,71,3,63.947174,33.736343,10.0,12,14,1985,0.40727624,9,1768,0,370.0,0,0,1,0,0,1,1,0,183845.878671875
1132,97,2,37.94948,22.093864,9.0,3,5,1974,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,172614.5723828125
15469,9,2,74.336716,49.7054,10.0,14,14,1993,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,278179.8125
10223,74,1,56.72659,56.146683,1.0,9,12,2015,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,178811.0753125
3303,74,1,80.52475,48.314854,9.66,5,9,1977,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,267881.28875
12655,9,3,73.846634,47.102013,9.0,10,16,2007,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,247666.429140625
16151,119,2,35.008614,22.13776,5.0,2,9,1965,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,170322.101875
14649,22,2,37.614902,21.10943,7.0,8,9,1988,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,178210.591796875
9533,96,2,40.78064,21.00411,10.0,5,17,2006,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,197914.97375
2229,23,2,56.724365,32.194286,1.0,9,9,2015,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,147344.435078125
7652,30,1,89.6931,47.501038,10.0,3,12,1980,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,275010.028125
14523,1,3,65.48336,39.290016,1.0,17,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,195284.15125
12991,66,2,37.95145,21.826796,9.0,2,17,1973,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,190000.360859375
4539,145,1,38.007175,20.636444,8.0,15,15,1977,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,185958.032890625
395,8,2,36.904427,18.064182,6.0,9,14,1968,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,180190.345703125
4853,119,1,63.77258,36.23411,11.0,5,5,2009,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,243037.77671875
12082,39,1,40.845333,22.708265,9.0,2,9,1982,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,166110.60828125
1406,53,3,57.349537,57.349537,10.0,7,25,2013,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,266062.65796875
7788,5,1,36.752506,22.149368,9.0,8,12,1984,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,189347.9025
2143,1,1,39.399227,23.639538,1.0,15,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,147492.63140625
11089,6,4,40.999702,24.599823,4.92,18,24,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,148774.357578125
16693,23,1,59.148075,35.488846,1.0,15,15,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,161741.56375
14701,1,1,40.962753,40.962753,0.0,11,16,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,143644.90265625
13689,9,4,65.964134,39.578484,1.0,7,18,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,190982.71015625
4262,91,2,61.39017,37.83573,7.0,5,5,1961,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,197693.01265625
1046,46,1,50.370914,34.20687,6.0,1,9,1975,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,245061.68734375
12001,2,2,80.855835,50.105152,10.0,4,16,1960,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,350129.68109375
10729,27,3,76.34515,42.820797,12.0,14,14,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,215155.103359375
11822,47,1,66.067085,39.343605,8.0,7,7,1983,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,226923.166796875
9132,153,1,73.040634,45.66983,10.0,16,16,1992,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,338386.77546875
14150,2,1,48.10616,31.709412,5.0,6,12,1971,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,190078.555546875
15217,1,2,53.986176,32.39171,1.0,3,14,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,173926.062734375
4752,87,2,39.84835,21.24744,8.0,18,18,1988,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,213211.27046875
5875,29,3,37.616272,17.432217,8.0,2,14,1968,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,180809.255625
7873,17,1,58.05988,38.13619,5.0,2,17,1961,0.0,18,3374,5,620.0,1,2,0,1,0,1,0,1,225506.283984375
16046,41,2,32.669487,19.149979,6.0,4,4,1953,0.1278116,28,7287,5,320.0,1,3,0,1,0,1,0,1,172539.030078125
321,9,2,80.13338,78.94228,1.0,9,9,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,207734.492578125
15077,134,3,61.664406,36.998646,1.0,8,24,2016,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,254488.99625
9148,19,2,64.62547,47.871418,7.0,10,10,1978,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,271118.92578125
10272,9,3,77.679276,45.324944,10.0,3,16,1992,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,258629.38484375
9490,39,2,37.45689,22.2104,9.0,8,8,1980,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,175242.361328125
5856,1,2,62.785095,37.67106,1.0,5,24,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,186237.851796875
2436,28,2,33.963364,14.152367,7.0,9,12,1988,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,188910.26640625
526,55,1,51.184784,34.481377,8.0,2,5,1990,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,190948.023203125
9067,23,1,71.04915,68.23737,1.0,3,9,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,157536.7403125
1166,58,3,80.57846,49.127525,10.0,8,25,2004,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,334182.557890625
13029,90,1,49.367737,34.462307,9.0,11,11,1970,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,163913.749609375
8264,109,2,59.021847,37.876984,10.0,18,18,1983,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,346385.51265625
13499,21,1,64.77692,34.182156,12.0,17,17,2007,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,261740.515546875
14681,0,2,47.346767,22.168608,10.0,9,17,2005,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,219497.1824609375
10625,86,2,69.018135,39.72563,10.0,6,6,1950,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,331698.176015625
13668,100,2,53.76785,32.70065,6.0,3,9,1965,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,227448.2296875
4126,21,3,53.535225,33.06845,9.0,12,12,1988,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,225475.80046875
1527,151,3,34.815006,18.149971,5.0,3,14,1966,0.23610845,16,3893,27,540.0,3,10,0,1,0,1,0,1,205231.938515625
12829,6,3,79.9278,79.9278,1.0,4,16,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,209895.72796875
6074,23,1,46.079933,32.490887,5.0,4,12,1972,0.059456225,1,362,0,540.0,0,0,0,1,0,1,0,1,127072.3154296875
16629,151,3,32.11345,22.077257,6.0,8,17,1976,0.23610845,16,3893,27,540.0,3,10,0,1,0,1,0,1,210403.357421875
3231,44,2,82.55029,46.23423,12.0,19,19,2009,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,332275.4825
6218,1,1,38.658714,38.658714,1.0,5,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,144000.665
15050,28,2,61.378086,42.605846,6.0,6,6,1971,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,211465.139375
16053,17,1,168.72903,168.72903,0.0,4,24,2013,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,406438.8584375
16745,21,3,36.79489,20.144142,5.0,5,25,1964,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,168742.4875
11336,23,1,35.199146,21.119488,1.0,3,17,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,75328.8219140625
1318,161,1,63.055824,39.44426,10.0,18,18,2013,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,285028.8103125
7424,47,2,32.025322,19.034407,4.0,9,9,1967,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,175995.278125
8102,3,2,40.025723,19.909666,7.0,10,15,2004,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,156374.990234375
5468,17,3,29.080105,21.95491,4.0,3,17,1960,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,171156.057265625
9942,1,1,125.07058,5.152488,1.0,4,17,2015,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,336601.706171875
1001,95,1,42.534363,18.47783,10.0,5,5,1975,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,206804.8528125
6010,72,2,63.295788,60.794,1.0,23,23,2019,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,196595.6884375
7766,62,3,42.025772,23.47727,8.0,10,10,1989,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,171408.84625
10266,23,1,78.70515,78.70515,1.0,4,9,2015,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,207914.486640625
3139,104,1,72.1561,46.91278,9.0,3,3,1983,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,393908.198046875
4759,21,1,52.168404,37.07208,6.0,2,17,1970,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,181427.547890625
6760,38,2,46.12545,27.675272,1.0,4,17,1977,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,209859.2578125
5682,81,4,67.57557,32.917706,9.0,13,13,2010,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,275760.373828125
1648,47,1,55.683777,32.933464,8.0,17,17,1979,0.10187247,23,4583,3,540.0,3,3,0,1,0,1,0,1,243694.886015625
10363,55,2,40.545483,23.247435,8.0,5,24,1998,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,180794.652421875
7551,6,3,44.2193,2.41262,1.0,3,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,148126.550625
12901,9,3,45.56589,18.138231,8.0,11,17,1991,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,181538.041328125
7938,66,2,61.119164,44.36191,5.0,2,17,1966,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,267317.8275
15709,48,2,86.48994,86.16502,1.0,24,24,2015,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,406866.20625
9663,27,1,88.2232,48.547974,16.0,5,9,2007,0.051815435,5,1227,0,540.0,0,0,0,1,0,1,0,1,196035.149375
14868,85,1,54.264355,34.647285,6.0,4,5,1980,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,203985.1865625
7617,85,3,76.35801,47.495422,10.0,4,12,1979,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,298899.33015625
5755,180,2,68.448784,44.548435,7.0,8,17,1929,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,450687.78421875
11519,119,3,98.59859,53.99164,11.0,8,16,2006,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,440584.01859375
6954,74,1,50.223297,30.13398,1.0,17,17,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,166280.0375
7463,48,1,82.29277,42.38338,10.0,2,17,2013,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,277111.070078125
138,27,1,86.698586,85.195305,1.0,8,17,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,204381.21796875
1499,27,2,84.720146,84.70275,1.0,9,12,2016,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,199723.5925
14579,27,3,77.38425,76.9049,10.0,12,12,2016,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,176313.650859375
30,23,1,64.41874,38.651245,1.0,8,8,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,172165.73125
6991,58,1,107.3647,64.41882,1.0,4,9,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,422350.14796875
16283,93,3,47.433,17.383995,10.0,19,19,2013,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,218250.341640625
15305,151,2,85.97854,56.762165,10.0,5,9,1959,0.23610845,16,3893,27,540.0,3,10,0,1,0,1,0,1,404948.731875
12736,9,1,89.243965,45.998287,10.0,16,18,1987,0.13624443,11,2370,0,540.0,0,1,0,1,0,1,0,1,221944.263046875
1506,17,2,126.52503,126.52503,12.0,8,8,2014,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,479044.746875
4302,23,2,59.288414,35.57305,1.0,4,9,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,159662.86125
8170,9,2,81.79515,49.07709,1.0,5,22,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,212694.233984375
14230,129,1,43.07487,18.410894,10.0,4,30,2010,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,196442.59734375
14438,61,1,57.460213,33.412025,10.0,16,17,1985,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,239227.55140625
15974,96,3,42.563133,19.53007,8.0,6,17,2008,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,179710.719453125
3263,101,2,44.357346,28.298985,5.0,3,16,1968,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,193046.200859375
11227,118,2,35.31506,19.541382,7.0,3,16,1952,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,188889.001328125
9355,58,3,36.661312,22.483309,6.0,3,9,1972,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,136378.385859375
326,58,3,37.9177,22.190187,9.0,10,10,1975,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,189418.9521875
13155,41,1,48.440716,32.138783,6.0,4,22,1979,0.3940942,3,662,0,35.0,0,0,0,1,0,1,0,1,146203.116796875
13238,74,1,119.60748,71.764496,10.0,8,9,2017,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,315140.3125
2785,53,2,73.81223,35.865536,11.0,10,10,2012,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,356213.244296875
7047,26,3,41.20799,27.10457,6.0,11,17,1968,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,188461.24140625
4222,55,2,57.33728,36.67874,9.0,16,16,1998,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,242249.30796875
14734,27,2,35.771393,21.462837,4.29,7,17,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,122960.2603125
4224,27,1,41.441013,38.01389,10.0,5,14,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,135737.829140625
11259,6,2,47.87373,28.72424,1.0,12,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,150070.185625
6174,6,2,40.424942,24.254967,1.0,6,16,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,136845.158046875
14057,23,3,62.403942,37.442368,1.0,25,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,170483.2171875
5181,27,1,61.55017,58.22556,7.0,5,22,2015,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,160788.08671875
5926,88,2,63.505623,43.841824,6.0,4,5,1971,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,229001.340078125
193,31,3,37.672993,20.502935,9.0,8,17,1975,0.0,23,3684,2,540.0,0,4,0,1,0,1,0,1,214849.602265625
12528,21,1,36.957165,21.680702,6.0,5,17,1962,0.034331497,25,5487,3,540.0,0,4,0,1,0,1,0,1,163872.444140625
5128,66,2,76.99803,49.207653,8.0,3,16,1961,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,387857.732265625
13462,55,3,61.07004,44.83078,6.0,10,12,1972,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,230376.80765625
5845,111,2,33.984272,22.952002,5.0,4,14,1964,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,182385.916640625
6872,2,2,61.544277,42.10888,6.0,8,8,1970,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,225631.053515625
8821,34,1,52.14991,33.968094,8.0,6,17,1995,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,213286.363828125
5106,54,2,38.43055,23.898098,8.0,2,5,1962,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,175083.333359375
8164,53,3,64.946625,44.865402,10.0,15,17,2018,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,282626.03953125
5679,80,1,55.605305,31.44524,9.0,7,17,1976,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,240980.369140625
2985,93,1,50.413166,32.775043,6.0,2,25,1976,0.52186704,25,6149,0,540.0,0,0,0,1,0,1,0,1,127695.4096875
2106,2,3,46.312496,31.953806,6.0,8,17,1970,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,201702.9303125
12494,57,2,82.19384,46.555843,13.0,12,16,2000,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,346526.55578125
15150,27,2,61.814632,58.88344,10.0,4,9,2016,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,181201.608828125
187,29,2,45.84491,32.04011,5.0,12,14,1968,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,216563.292734375
15095,6,3,83.79342,50.276054,1.0,3,14,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,214221.31046875
15289,58,1,65.23318,65.23318,1.0,4,9,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,172303.89625
497,18,2,44.79381,23.97331,8.0,8,10,1987,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,193901.09734375
10048,3,1,34.120235,21.351473,6.0,4,25,1973,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,145023.20734375
15012,27,3,30.771374,16.201885,5.0,4,11,2003,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,183505.09328125
11229,9,2,52.115448,34.813366,8.0,2,5,1996,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,185343.1062109375
15927,105,1,41.54017,19.64646,9.0,4,17,1977,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,183520.87765625
12092,60,1,25.340574,15.273214,5.0,6,17,1965,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,154395.322734375
11174,6,2,81.72293,2.0092514,1.0,3,5,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,215722.5053125
13967,1,2,53.127518,53.127518,1.0,8,8,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,189221.09609375
6693,46,2,48.08554,35.82146,5.0,10,17,1966,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,209909.570859375
92,21,1,70.4248,46.60475,9.0,12,12,1971,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,270515.811640625
13961,6,2,41.261482,37.22608,1.0,7,7,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,142997.323984375
16220,82,3,70.987564,49.748222,7.0,13,13,1986,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,411288.69703125
13333,88,3,52.592514,33.127365,8.0,4,9,1975,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,184722.7765625
7730,18,1,38.689175,22.164637,8.0,2,12,1988,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,168474.650625
15250,41,3,22.049873,15.882365,3.0,9,9,1973,0.17505486,36,10055,3,540.0,1,0,0,1,0,1,0,1,184881.88515625
16392,35,4,45.128613,27.07717,1.0,7,12,2014,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,206161.8351171875
14544,87,2,43.26419,19.759325,8.0,16,16,1987,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,212751.20328125
7261,52,2,77.70069,46.620415,1.0,13,17,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,197357.302734375
16105,52,1,62.41726,62.41726,12.0,4,18,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,233254.09015625
2984,1,2,40.813644,24.488188,1.0,13,13,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,151593.800625
3162,94,1,60.1607,45.102688,5.0,3,17,1970,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,219120.800078125
2260,105,1,37.91085,22.815943,6.0,9,17,1974,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,181439.580625
7004,152,1,68.96469,40.150196,8.0,3,25,1989,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,322058.83375
452,75,4,38.68292,23.288795,10.0,16,16,1988,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,210202.6396875
7828,73,1,64.843414,33.052956,12.0,5,9,1977,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,314929.7746875
626,11,1,53.722828,35.66254,6.0,3,12,1973,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,186342.3071484375
4583,70,1,61.039886,45.087017,6.0,6,12,1975,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,242835.25125
3725,27,2,41.688328,40.55421,1.0,15,25,2018,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,129560.120625
5894,53,2,40.403988,24.242393,1.0,21,21,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,211037.256796875
3316,44,3,42.769726,23.928955,6.0,8,17,1966,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,197495.6884375
6887,58,1,67.25687,40.354122,8.07,10,25,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,182730.30890625
2492,61,1,67.33755,42.228394,8.0,5,17,1980,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,235827.74359375
9133,1,1,66.2235,39.734104,1.0,18,18,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,185970.06484375
15655,211,2,46.501556,32.276985,5.0,5,17,1965,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,279604.213515625
12639,32,2,46.447113,27.099422,6.0,4,9,1972,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,223484.04
3848,23,2,49.64603,33.893826,6.0,2,14,1965,0.014072961,2,475,0,540.0,0,0,0,1,0,1,0,1,126766.13890625
11820,93,2,58.13212,32.579407,11.0,12,16,1984,0.52186704,25,6149,0,540.0,0,0,0,1,0,1,0,1,207775.10859375
15254,1,1,64.83941,63.906204,1.0,10,10,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,193072.6771875
10750,23,1,55.266262,33.15976,6.63,4,14,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,109059.1590625
1156,12,3,78.05516,45.90856,10.0,12,16,1984,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,321648.64640625
2910,47,2,42.401855,28.437551,4.0,2,2,1970,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,158234.722109375
8591,145,1,54.07229,32.34365,9.0,13,17,2005,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,239032.79640625
14247,53,2,47.699554,30.545439,5.0,7,20,1970,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,220952.6653125
1425,23,1,74.25259,44.55155,8.91,3,22,1977,0.014072961,2,475,0,540.0,0,0,0,1,0,1,0,1,150180.058984375
16660,74,1,45.881702,30.806025,5.0,2,16,1966,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,126684.3990625
1837,172,1,39.0631,21.501425,6.0,3,16,1975,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,178834.410546875
6461,101,2,41.365334,22.020575,8.0,13,22,2003,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,180817.91609375
2580,22,2,52.61956,31.571737,1.0,4,5,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,180723.2273046875
1052,6,1,52.647404,31.588444,1.0,6,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,155055.017265625
577,100,3,55.680172,41.259163,5.0,5,17,1956,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,246427.803125
